episode,episode_reward,episode_success_rate,step
5830.0,1.0,1.0,583000
5840.0,1.0,1.0,584000
5850.0,1.0,1.0,585000
5860.0,1.0,1.0,586000
5870.0,1.0,1.0,587000
5880.0,1.0,1.0,588000
5890.0,1.0,1.0,589000
5900.0,1.0,1.0,590000
5910.0,1.0,1.0,591000
5920.0,1.0,1.0,592000
5930.0,1.0,1.0,593000
5940.0,1.0,1.0,594000
5950.0,1.0,1.0,595000
5960.0,1.0,1.0,596000
5970.0,1.0,1.0,597000
5980.0,1.0,1.0,598000
5990.0,1.0,1.0,599000
6000.0,1.0,1.0,600000
6010.0,1.0,1.0,601000
6020.0,1.0,1.0,602000
6030.0,1.0,1.0,603000
6040.0,1.0,1.0,604000
6050.0,1.0,1.0,605000
6060.0,1.0,1.0,606000
6070.0,1.0,1.0,607000
6080.0,1.0,1.0,608000
6090.0,1.0,1.0,609000
6100.0,1.0,1.0,610000
6110.0,1.0,1.0,611000
6120.0,1.0,1.0,612000
6130.0,1.0,1.0,613000
6140.0,1.0,1.0,614000
6150.0,1.0,1.0,615000
6160.0,1.0,1.0,616000
6170.0,1.0,1.0,617000
6180.0,1.0,1.0,618000
6190.0,1.0,1.0,619000
6200.0,1.0,1.0,620000
6210.0,1.0,1.0,621000
6220.0,1.0,1.0,622000
6230.0,1.0,1.0,623000
6240.0,1.0,1.0,624000
6250.0,1.0,1.0,625000
6260.0,1.0,1.0,626000
6270.0,1.0,1.0,627000
6280.0,1.0,1.0,628000
6290.0,1.0,1.0,629000
6300.0,1.0,1.0,630000
6310.0,1.0,1.0,631000
6320.0,1.0,1.0,632000
6330.0,1.0,1.0,633000
6340.0,1.0,1.0,634000
6350.0,1.0,1.0,635000
6360.0,1.0,1.0,636000
6370.0,1.0,1.0,637000
6380.0,1.0,1.0,638000
6390.0,1.0,1.0,639000
6400.0,1.0,1.0,640000
6410.0,1.0,1.0,641000
6420.0,1.0,1.0,642000
6430.0,1.0,1.0,643000
6440.0,1.0,1.0,644000
6450.0,1.0,1.0,645000
6460.0,1.0,1.0,646000
6470.0,1.0,1.0,647000
6480.0,1.0,1.0,648000
6490.0,1.0,1.0,649000
6500.0,1.0,1.0,650000
6510.0,1.0,1.0,651000
6520.0,1.0,1.0,652000
6530.0,1.0,1.0,653000
6540.0,1.0,1.0,654000
6550.0,1.0,1.0,655000
6560.0,1.0,1.0,656000
6570.0,1.0,1.0,657000
6580.0,1.0,1.0,658000
6590.0,1.0,1.0,659000
6600.0,1.0,1.0,660000
6610.0,1.0,1.0,661000
6620.0,1.0,1.0,662000
6630.0,1.0,1.0,663000
6640.0,1.0,1.0,664000
6650.0,1.0,1.0,665000
6660.0,1.0,1.0,666000
6670.0,1.0,1.0,667000
6680.0,1.0,1.0,668000
6690.0,1.0,1.0,669000
6700.0,1.0,1.0,670000
6710.0,1.0,1.0,671000
6720.0,1.0,1.0,672000
6730.0,1.0,1.0,673000
6740.0,1.0,1.0,674000
6750.0,1.0,1.0,675000
6760.0,1.0,1.0,676000
6770.0,1.0,1.0,677000
6780.0,1.0,1.0,678000
6790.0,1.0,1.0,679000
6800.0,1.0,1.0,680000
6810.0,1.0,1.0,681000
6820.0,1.0,1.0,682000
6830.0,1.0,1.0,683000
6840.0,1.0,1.0,684000
6850.0,1.0,1.0,685000
6860.0,1.0,1.0,686000
6870.0,1.0,1.0,687000
6880.0,1.0,1.0,688000
6890.0,1.0,1.0,689000
6900.0,1.0,1.0,690000
6910.0,1.0,1.0,691000
6920.0,1.0,1.0,692000
6930.0,1.0,1.0,693000
6940.0,1.0,1.0,694000
6950.0,1.0,1.0,695000
6960.0,1.0,1.0,696000
6970.0,1.0,1.0,697000
6980.0,1.0,1.0,698000
6990.0,1.0,1.0,699000
7000.0,1.0,1.0,700000
7010.0,1.0,1.0,701000
7020.0,1.0,1.0,702000
7030.0,1.0,1.0,703000
7040.0,1.0,1.0,704000
7050.0,1.0,1.0,705000
7060.0,1.0,1.0,706000
7070.0,1.0,1.0,707000
7080.0,1.0,1.0,708000
7090.0,1.0,1.0,709000
7100.0,1.0,1.0,710000
7110.0,1.0,1.0,711000
7120.0,1.0,1.0,712000
7130.0,1.0,1.0,713000
7140.0,1.0,1.0,714000
7150.0,1.0,1.0,715000
7160.0,1.0,1.0,716000
7170.0,1.0,1.0,717000
7180.0,1.0,1.0,718000
7190.0,1.0,1.0,719000
7200.0,1.0,1.0,720000
7210.0,1.0,1.0,721000
7220.0,1.0,1.0,722000
7230.0,1.0,1.0,723000
7240.0,1.0,1.0,724000
7250.0,1.0,1.0,725000
7260.0,1.0,1.0,726000
7270.0,1.0,1.0,727000
7280.0,1.0,1.0,728000
7290.0,1.0,1.0,729000
7300.0,1.0,1.0,730000
7310.0,1.0,1.0,731000
7320.0,1.0,1.0,732000
7330.0,1.0,1.0,733000
7340.0,1.0,1.0,734000
7350.0,1.0,1.0,735000
7360.0,1.0,1.0,736000
7370.0,1.0,1.0,737000
7380.0,1.0,1.0,738000
7390.0,1.0,1.0,739000
7400.0,1.0,1.0,740000
7410.0,1.0,1.0,741000
7420.0,1.0,1.0,742000
7430.0,1.0,1.0,743000
7440.0,1.0,1.0,744000
7450.0,1.0,1.0,745000
7460.0,1.0,1.0,746000
7470.0,1.0,1.0,747000
7480.0,1.0,1.0,748000
7490.0,1.0,1.0,749000
7500.0,1.0,1.0,750000
7510.0,1.0,1.0,751000
7520.0,1.0,1.0,752000
7530.0,1.0,1.0,753000
7540.0,1.0,1.0,754000
7550.0,1.0,1.0,755000
7560.0,1.0,1.0,756000
7570.0,1.0,1.0,757000
7580.0,1.0,1.0,758000
7590.0,1.0,1.0,759000
7600.0,1.0,1.0,760000
7610.0,1.0,1.0,761000
7620.0,1.0,1.0,762000
7630.0,1.0,1.0,763000
7640.0,1.0,1.0,764000
7650.0,1.0,1.0,765000
7660.0,1.0,1.0,766000
7670.0,1.0,1.0,767000
7680.0,1.0,1.0,768000
7690.0,1.0,1.0,769000
7700.0,1.0,1.0,770000
7710.0,1.0,1.0,771000
7720.0,1.0,1.0,772000
7730.0,1.0,1.0,773000
7740.0,1.0,1.0,774000
7750.0,1.0,1.0,775000
7760.0,1.0,1.0,776000
7770.0,1.0,1.0,777000
7780.0,1.0,1.0,778000
7790.0,1.0,1.0,779000
7800.0,1.0,1.0,780000
7810.0,1.0,1.0,781000
7820.0,1.0,1.0,782000
7830.0,1.0,1.0,783000
7840.0,1.0,1.0,784000
7850.0,1.0,1.0,785000
7860.0,1.0,1.0,786000
7870.0,1.0,1.0,787000
7880.0,1.0,1.0,788000
7890.0,1.0,1.0,789000
7900.0,1.0,1.0,790000
7910.0,1.0,1.0,791000
7920.0,1.0,1.0,792000
7930.0,1.0,1.0,793000
7940.0,1.0,1.0,794000
7950.0,1.0,1.0,795000
7960.0,1.0,1.0,796000
7970.0,1.0,1.0,797000
7980.0,1.0,1.0,798000
7990.0,1.0,1.0,799000
8000.0,1.0,1.0,800000
8010.0,1.0,1.0,801000
8020.0,1.0,1.0,802000
8030.0,1.0,1.0,803000
8040.0,1.0,1.0,804000
8050.0,1.0,1.0,805000
8060.0,1.0,1.0,806000
8070.0,1.0,1.0,807000
8080.0,1.0,1.0,808000
8090.0,1.0,1.0,809000
8100.0,1.0,1.0,810000
8110.0,1.0,1.0,811000
8120.0,1.0,1.0,812000
8130.0,1.0,1.0,813000
8140.0,1.0,1.0,814000
8150.0,1.0,1.0,815000
8160.0,1.0,1.0,816000
8170.0,1.0,1.0,817000
8180.0,1.0,1.0,818000
8190.0,1.0,1.0,819000
8200.0,1.0,1.0,820000
8210.0,1.0,1.0,821000
8220.0,1.0,1.0,822000
8230.0,1.0,1.0,823000
8240.0,1.0,1.0,824000
8250.0,1.0,1.0,825000
8260.0,1.0,1.0,826000
8270.0,1.0,1.0,827000
8280.0,1.0,1.0,828000
8290.0,1.0,1.0,829000
8300.0,1.0,1.0,830000
8310.0,1.0,1.0,831000
8320.0,1.0,1.0,832000
8330.0,1.0,1.0,833000
8340.0,1.0,1.0,834000
8350.0,1.0,1.0,835000
8360.0,1.0,1.0,836000
8370.0,1.0,1.0,837000
8380.0,1.0,1.0,838000
8390.0,1.0,1.0,839000
8400.0,1.0,1.0,840000
8410.0,1.0,1.0,841000
8420.0,1.0,1.0,842000
8430.0,1.0,1.0,843000
8440.0,1.0,1.0,844000
8450.0,1.0,1.0,845000
8460.0,1.0,1.0,846000
8470.0,1.0,1.0,847000
8480.0,1.0,1.0,848000
8490.0,1.0,1.0,849000
8500.0,1.0,1.0,850000
8510.0,1.0,1.0,851000
8520.0,1.0,1.0,852000
8530.0,1.0,1.0,853000
8540.0,1.0,1.0,854000
8550.0,1.0,1.0,855000
8560.0,1.0,1.0,856000
8570.0,1.0,1.0,857000
8580.0,1.0,1.0,858000
8590.0,1.0,1.0,859000
8600.0,1.0,1.0,860000
8610.0,1.0,1.0,861000
8620.0,1.0,1.0,862000
8630.0,1.0,1.0,863000
8640.0,1.0,1.0,864000
8650.0,1.0,1.0,865000
8660.0,1.0,1.0,866000
8670.0,1.0,1.0,867000
8680.0,1.0,1.0,868000
8690.0,1.0,1.0,869000
8700.0,1.0,1.0,870000
8710.0,1.0,1.0,871000
8720.0,1.0,1.0,872000
8730.0,1.0,1.0,873000
8740.0,1.0,1.0,874000
8750.0,1.0,1.0,875000
8760.0,1.0,1.0,876000
8770.0,1.0,1.0,877000
