episode,episode_reward,episode_success_rate,step
5830.0,0.8,0.8,583000
5840.0,1.0,1.0,584000
5850.0,0.7,0.7,585000
5860.0,0.6,0.6,586000
5870.0,1.0,1.0,587000
5880.0,1.0,1.0,588000
5890.0,1.0,1.0,589000
5900.0,1.0,1.0,590000
5910.0,1.0,1.0,591000
5920.0,1.0,1.0,592000
5930.0,1.0,1.0,593000
5940.0,1.0,1.0,594000
5950.0,1.0,1.0,595000
5960.0,1.0,1.0,596000
5970.0,1.0,1.0,597000
5980.0,1.0,1.0,598000
5990.0,1.0,1.0,599000
6000.0,1.0,1.0,600000
