episode,episode_reward,episode_success_rate,step
2445.0,1.0,1.0,489000
2450.0,1.0,1.0,490000
2455.0,1.0,1.0,491000
2460.0,1.0,1.0,492000
2465.0,1.0,1.0,493000
2470.0,1.0,1.0,494000
2475.0,1.0,1.0,495000
2480.0,1.0,1.0,496000
2485.0,1.0,1.0,497000
2490.0,1.0,1.0,498000
2495.0,1.0,1.0,499000
2500.0,1.0,1.0,500000
2505.0,1.0,1.0,501000
2510.0,1.0,1.0,502000
2515.0,1.0,1.0,503000
2520.0,1.0,1.0,504000
2525.0,1.0,1.0,505000
2530.0,1.0,1.0,506000
2535.0,1.0,1.0,507000
2540.0,1.0,1.0,508000
2545.0,1.0,1.0,509000
2550.0,1.0,1.0,510000
2555.0,1.0,1.0,511000
2560.0,1.0,1.0,512000
2565.0,1.0,1.0,513000
2570.0,1.0,1.0,514000
2575.0,1.0,1.0,515000
2580.0,1.0,1.0,516000
2585.0,1.0,1.0,517000
2590.0,1.0,1.0,518000
2595.0,1.0,1.0,519000
2600.0,1.0,1.0,520000
2605.0,1.0,1.0,521000
2610.0,1.0,1.0,522000
2615.0,1.0,1.0,523000
2620.0,1.0,1.0,524000
2625.0,1.0,1.0,525000
2630.0,1.0,1.0,526000
2635.0,1.0,1.0,527000
2640.0,1.0,1.0,528000
2645.0,1.0,1.0,529000
2650.0,1.0,1.0,530000
2655.0,1.0,1.0,531000
2660.0,1.0,1.0,532000
2665.0,1.0,1.0,533000
2670.0,1.0,1.0,534000
2675.0,1.0,1.0,535000
2680.0,1.0,1.0,536000
2685.0,1.0,1.0,537000
2690.0,1.0,1.0,538000
2695.0,1.0,1.0,539000
2700.0,1.0,1.0,540000
2705.0,1.0,1.0,541000
2710.0,1.0,1.0,542000
2715.0,1.0,1.0,543000
2720.0,1.0,1.0,544000
2725.0,1.0,1.0,545000
2730.0,1.0,1.0,546000
2735.0,1.0,1.0,547000
2740.0,1.0,1.0,548000
2745.0,1.0,1.0,549000
2750.0,1.0,1.0,550000
2755.0,1.0,1.0,551000
2760.0,1.0,1.0,552000
2765.0,1.0,1.0,553000
2770.0,1.0,1.0,554000
2775.0,1.0,1.0,555000
2780.0,1.0,1.0,556000
2785.0,1.0,1.0,557000
2790.0,1.0,1.0,558000
2795.0,1.0,1.0,559000
2800.0,1.0,1.0,560000
2805.0,1.0,1.0,561000
2810.0,1.0,1.0,562000
2815.0,1.0,1.0,563000
2820.0,1.0,1.0,564000
2825.0,1.0,1.0,565000
2830.0,1.0,1.0,566000
2835.0,1.0,1.0,567000
2840.0,1.0,1.0,568000
2845.0,1.0,1.0,569000
2850.0,1.0,1.0,570000
2855.0,1.0,1.0,571000
2860.0,1.0,1.0,572000
2865.0,1.0,1.0,573000
2870.0,1.0,1.0,574000
2875.0,1.0,1.0,575000
2880.0,1.0,1.0,576000
2885.0,1.0,1.0,577000
2890.0,1.0,1.0,578000
2895.0,1.0,1.0,579000
2900.0,1.0,1.0,580000
2905.0,1.0,1.0,581000
2910.0,1.0,1.0,582000
2915.0,1.0,1.0,583000
2920.0,1.0,1.0,584000
2925.0,1.0,1.0,585000
2930.0,1.0,1.0,586000
2935.0,1.0,1.0,587000
2940.0,1.0,1.0,588000
2945.0,1.0,1.0,589000
2950.0,1.0,1.0,590000
2955.0,1.0,1.0,591000
2960.0,1.0,1.0,592000
2965.0,1.0,1.0,593000
2970.0,1.0,1.0,594000
2975.0,1.0,1.0,595000
2980.0,1.0,1.0,596000
2985.0,1.0,1.0,597000
2990.0,1.0,1.0,598000
2995.0,1.0,1.0,599000
3000.0,1.0,1.0,600000
3005.0,1.0,1.0,601000
3010.0,1.0,1.0,602000
3015.0,1.0,1.0,603000
3020.0,1.0,1.0,604000
3025.0,1.0,1.0,605000
3030.0,1.0,1.0,606000
3035.0,1.0,1.0,607000
3040.0,1.0,1.0,608000
3045.0,1.0,1.0,609000
3050.0,1.0,1.0,610000
3055.0,1.0,1.0,611000
3060.0,1.0,1.0,612000
3065.0,1.0,1.0,613000
3070.0,1.0,1.0,614000
3075.0,1.0,1.0,615000
3080.0,1.0,1.0,616000
3085.0,1.0,1.0,617000
3090.0,1.0,1.0,618000
3095.0,1.0,1.0,619000
3100.0,1.0,1.0,620000
3105.0,1.0,1.0,621000
3110.0,1.0,1.0,622000
3115.0,1.0,1.0,623000
3120.0,1.0,1.0,624000
3125.0,1.0,1.0,625000
3130.0,1.0,1.0,626000
3135.0,1.0,1.0,627000
3140.0,1.0,1.0,628000
3145.0,1.0,1.0,629000
3150.0,1.0,1.0,630000
3155.0,1.0,1.0,631000
3160.0,1.0,1.0,632000
3165.0,1.0,1.0,633000
3170.0,1.0,1.0,634000
3175.0,1.0,1.0,635000
3180.0,1.0,1.0,636000
3185.0,1.0,1.0,637000
3190.0,1.0,1.0,638000
3195.0,1.0,1.0,639000
3200.0,1.0,1.0,640000
3205.0,1.0,1.0,641000
3210.0,1.0,1.0,642000
3215.0,1.0,1.0,643000
3220.0,1.0,1.0,644000
3225.0,1.0,1.0,645000
3230.0,1.0,1.0,646000
3235.0,1.0,1.0,647000
3240.0,1.0,1.0,648000
3245.0,1.0,1.0,649000
3250.0,1.0,1.0,650000
3255.0,1.0,1.0,651000
3260.0,1.0,1.0,652000
3265.0,1.0,1.0,653000
3270.0,1.0,1.0,654000
3275.0,1.0,1.0,655000
3280.0,1.0,1.0,656000
3285.0,1.0,1.0,657000
3290.0,1.0,1.0,658000
3295.0,1.0,1.0,659000
3300.0,1.0,1.0,660000
3305.0,1.0,1.0,661000
3310.0,1.0,1.0,662000
3315.0,1.0,1.0,663000
3320.0,1.0,1.0,664000
3325.0,1.0,1.0,665000
3330.0,1.0,1.0,666000
3335.0,1.0,1.0,667000
3340.0,1.0,1.0,668000
3345.0,1.0,1.0,669000
3350.0,1.0,1.0,670000
3355.0,1.0,1.0,671000
3360.0,1.0,1.0,672000
3365.0,1.0,1.0,673000
3370.0,1.0,1.0,674000
3375.0,1.0,1.0,675000
3380.0,1.0,1.0,676000
3385.0,1.0,1.0,677000
3390.0,1.0,1.0,678000
3395.0,1.0,1.0,679000
3400.0,1.0,1.0,680000
3405.0,1.0,1.0,681000
3410.0,1.0,1.0,682000
3415.0,1.0,1.0,683000
3420.0,1.0,1.0,684000
3425.0,1.0,1.0,685000
3430.0,1.0,1.0,686000
3435.0,1.0,1.0,687000
3440.0,1.0,1.0,688000
3445.0,1.0,1.0,689000
3450.0,1.0,1.0,690000
3455.0,1.0,1.0,691000
3460.0,1.0,1.0,692000
3465.0,1.0,1.0,693000
3470.0,1.0,1.0,694000
3475.0,1.0,1.0,695000
3480.0,1.0,1.0,696000
3485.0,1.0,1.0,697000
3490.0,1.0,1.0,698000
3495.0,1.0,1.0,699000
3500.0,1.0,1.0,700000
3505.0,1.0,1.0,701000
3510.0,1.0,1.0,702000
3515.0,1.0,1.0,703000
3520.0,1.0,1.0,704000
3525.0,1.0,1.0,705000
3530.0,1.0,1.0,706000
3535.0,1.0,1.0,707000
3540.0,1.0,1.0,708000
3545.0,1.0,1.0,709000
3550.0,1.0,1.0,710000
3555.0,1.0,1.0,711000
3560.0,1.0,1.0,712000
3565.0,1.0,1.0,713000
3570.0,1.0,1.0,714000
3575.0,1.0,1.0,715000
3580.0,1.0,1.0,716000
3585.0,1.0,1.0,717000
3590.0,1.0,1.0,718000
3595.0,1.0,1.0,719000
3600.0,1.0,1.0,720000
3605.0,1.0,1.0,721000
3610.0,1.0,1.0,722000
3615.0,1.0,1.0,723000
3620.0,1.0,1.0,724000
3625.0,1.0,1.0,725000
3630.0,1.0,1.0,726000
3635.0,1.0,1.0,727000
3640.0,1.0,1.0,728000
3645.0,1.0,1.0,729000
3650.0,1.0,1.0,730000
3655.0,1.0,1.0,731000
3660.0,1.0,1.0,732000
3665.0,1.0,1.0,733000
3670.0,1.0,1.0,734000
3675.0,1.0,1.0,735000
3680.0,1.0,1.0,736000
3685.0,1.0,1.0,737000
3690.0,1.0,1.0,738000
3695.0,1.0,1.0,739000
3700.0,1.0,1.0,740000
3705.0,1.0,1.0,741000
3710.0,1.0,1.0,742000
3715.0,1.0,1.0,743000
